SalesID,SalesPrice
6622170,30979.167480186712
6622174,30782.30657919222
6622175,25974.79045051815
6622176,27260.17308912138
6622185,28004.567766394688
6622186,27260.17308912138
6622187,66229.52334656172
6622207,12419.653874440832
6622214,11478.005244078675
6622225,22819.499748207672
6622226,23199.15926513983
6622230,27374.722527009337
6622231,31247.779107002338
6622232,27260.17308912138
6622233,27260.17308912138
6622234,27260.17308912138
6622242,59555.16789209243
6622252,14872.7406897547
6622258,13140.363030620481
6622259,12320.427259820934
6622262,46090.025845273994
6622273,8393.289282001613
6622310,13980.84578901491
6622311,14173.92371158683
6622358,16086.226788207456
6622359,29386.69746168005
6622615,27412.62025352098
6622624,11160.576932452223
6622627,11215.357760771518
6622652,40573.61644915103
6622696,22016.45946248776
6622697,21372.513592321207
6622698,21931.887649636443
6622715,31105.908278034105
6622716,30693.413115146377
6622728,42955.391457098114
6622731,38330.25513348526
6622746,27536.97519379765
6622747,24182.082500618882
6622748,24053.836972228717
6622749,25846.244845016314
6622756,32362.98742553125
6622758,32362.98742553125
6622809,14490.399253416861
6622811,16365.977252395325
6622831,27189.06332638721
6622835,30418.18230626891
6622866,19300.553482518946
6622886,36995.138117397306
6622896,39888.517190642124
6622897,36671.05362563745
6622898,39777.13645633552
6622907,41536.85417239999
6622932,21463.513061424732
6622942,39418.64084700022
6622947,33622.43896355622
6622948,34380.77814791417
6622953,30075.35319121668
6622956,31683.415645344987
6622957,31616.65133326817
6622975,14318.998162559637
6622977,14480.645791348763
6622978,14344.567994510862
6622988,35273.03745950901
6622990,35540.80163477948
6622991,38798.87084351724
6622992,45397.880219979954
6622998,29944.282278957922
6623003,19246.19142760223
6623004,19389.940059161472
6623005,19881.513725892026
6623006,20290.652653442412
6623009,30333.83639386929
6623026,22224.88973021732
6623066,28296.694004825586
6623067,26994.60101137897
6623068,27086.355565519836
6623070,25254.471040934233
6623074,26537.788756994636
6623076,32273.585511301957
6623119,15542.792810760924
6623137,16047.537429373164
6623187,15870.73212271063
6623208,32658.408539049044
6623209,33301.83340497437
6623213,30800.50898370098
6623225,32383.327406866018
6623230,39525.23350719413
6623233,41425.56913140054
6623235,35865.075355098335
6623238,45209.51676916243
6623239,36914.98896069209
6623241,45374.86825827359
6623243,45500.82192599391
6623245,47811.3269472884
6623269,43170.56073459499
6623273,42067.633787892904
6623290,16221.19245539892
6623310,21234.90102541853
6623311,15196.763050264391
6623318,47699.007583599974
6623323,25967.459148436697
6623327,57812.13226295577
6623329,57793.05953206607
6623331,58463.158138524974
6623348,64990.258730414964
6623398,13455.954696138942
6623399,16752.269285310933
6623404,26396.27702666916
6623414,16960.509408972306
6623419,17387.824233380783
6623425,32047.26800084376
6623427,14925.049353518669
6623428,16548.563531857268
6623435,26440.72992118568
6623476,28275.69461543078
6623477,27396.727303038362
6623478,27549.73250218433
6623495,35506.69160770682
6623504,45955.808008430715
6623506,50501.79667640581
6623514,36340.53252831106
6623518,39376.318999831
6623521,31778.25784540751
6623556,30028.631782841345
6623572,41934.538273339786
6623586,38688.66740331499
6623589,52448.10752006529
6623593,22375.937421389237
6623600,36624.93338912853
6623601,49280.14015702434
6623610,43397.55604881534
6623612,43910.15352327183
6623616,46908.73370340959
6623618,56338.267254170416
6623623,24749.564248863877
6623631,28112.136233047997
6623632,45827.194671344536
6623640,11906.272923198232
6623649,29611.396741135388
6623652,28393.097887211537
6623662,42070.0466441654
6623666,42710.07230697452
6623669,15513.956634745362
6623675,14187.82979580432
6623677,12206.967946305604
6623678,14727.796517643688
6623679,12216.414956040084
6623680,12216.414956040084
6623692,12308.6728951469
6623699,14467.052911683475
6623704,25151.55260802537
6623719,15582.27657837724
6623721,14347.257032003457
6623744,17471.505561210244
6623747,17410.011060204713
6623750,27525.54934526258
6623756,27302.196758006357
6623776,14915.356616342251
6623795,11047.81000174576
6623801,36752.12347608962
6623841,16224.312347385581
6623846,19377.986542799095
6623857,37224.07205448742
6623858,31638.084050585552
6623867,21291.99723366911
6623874,19517.146426368545
6623877,23984.68234938669
6623885,23068.02036757182
6623886,27198.352763657906
6623891,8389.702214963962
6623903,40921.3469936013
6623912,27977.19475275542
6623913,31805.79059695278
6623951,25758.993067916344
6623971,21784.743991211533
6623972,21582.28004890384
6623978,44689.33245716982
6623980,50408.86850271332
6623981,41970.12347171083
6623991,49192.45653195489
6623998,26008.59807895063
6623999,25614.08710381465
6624016,48220.37681995255
6624019,32571.36441907765
6624030,20593.33743472801
6624035,17660.928611775653
6624044,16849.259523301334
6624046,7973.728448487852
6624049,18177.109809839694
6624056,18691.276026604977
6624060,22686.025917816198
6624075,23564.260864734482
6624079,27609.76587485741
6624083,32948.798148091584
6624084,31618.8336289506
6624102,14918.557530602568
6624103,14918.950203697448
6624157,48647.06873835444
6624169,31233.411832046586
6624172,30434.02132538621
6624176,17042.631137266588
6624177,17659.131951553776
6624179,19072.24095955205
6624180,18655.515287113343
6624181,18655.515287113343
6624182,18686.809037008097
6624184,18912.48637832326
6624186,25392.767261424022
6624196,37097.35687225142
6624197,38698.884507963914
6624198,34893.44781863341
6624200,35811.562113819266
6624201,38170.5859892374
6624209,8917.948454758389
6624214,18535.79355369774
6624215,22080.632531922594
6624248,40748.16072753038
6624255,56796.5885861322
6624257,12879.675656945394
6624258,33944.22306859807
6624274,21179.933760152177
6624280,13977.430515632203
6624290,11669.780785272154
6624295,22192.664676072367
6624301,31064.55159525932
6624303,35297.506742945305
6624309,41947.83720904782
6624311,41400.75868369676
6624313,9894.60171986545
6624315,9800.761562418491
6624316,9895.833168444045
6624345,18966.921990215236
6624360,31920.73267858881
6624371,17823.21646515237
6624374,18660.660811260932
6624375,13040.026064373253
6624381,16854.57977129379
6624383,17694.910709007178
6624395,16611.43236021634
6624406,12871.713194334905
6624407,12939.599741769562
6624410,31324.139447242866
6624412,37548.3140349101
6624413,13047.584406456119
6624417,38389.672180441026
6624418,33579.747131934324
6624422,14543.833277948721
6624429,13344.473075412543
6624431,14587.123315797162
6624433,12332.540669277008
6624437,13084.046742301387
6624438,14519.703174684793
6624439,14519.703174684793
6624471,30910.532703738834
6624472,22705.005142300502
6624474,26228.734478718725
6624476,27498.209246099694
6624484,28696.454641205026
6624485,29445.27240896359
6624490,25495.054618788876
6624509,26534.031062553073
6624511,22823.952217076778
6624514,31035.602246002836
6624539,36243.13511189962
6624550,23416.16332707325
6624569,33892.031971779936
6624570,61490.20207663637
6624571,34009.31334951635
6624575,34444.5467564883
6624576,33127.701398833364
6624583,25020.094717269072
6624594,32462.192579763225
6624595,33434.12625392146
6624598,38422.91916746328
6624601,39471.04637429134
6624621,33688.78668206793
6624629,31555.655600688006
6624630,31272.121209548484
6624632,36657.61952169386
6624659,16435.898399626312
6624660,15162.735583823698
6624661,17599.93605979074
6624679,15043.985574372524
6624690,18505.156669719167
6624691,18037.608105783107
6624702,29731.085411487158
6624709,31201.08290157275
6624713,42740.41636295532
6624718,11568.21929355367
6624721,19031.910769128528
6624723,16798.878289353284
6624730,23375.738327021707
6624734,24558.234284742604
6624738,26397.36634645884
6624741,26708.307674545096
6624742,26741.349251024174
6624746,28202.489633578585
6624748,25857.722336841438
6624749,30800.485185931193
6624751,36439.90053732817
6624763,18861.862128736175
6624764,18786.88280626556
6624770,30806.899046123697
6624772,27876.328991178645
6624783,61304.92653285396
6624796,23959.407696017744
6624797,21435.1832404821
6624829,16637.1779994816
6624830,15613.800240088216
6624833,20663.20224184412
6624837,22552.594322172496
6624843,27256.00750941948
6624844,25368.415120429192
6624845,30605.633804820176
6624848,27359.91487152768
6624849,26186.58218620655
6624852,27276.808422477385
6624854,30000.741288501966
6624855,30000.741288501966
6624857,35594.53297834412
6624859,27276.808422477385
6624861,35547.83798114361
6624862,36622.51607969409
6624864,41775.641804607076
6624867,34695.13112305071
6624871,31564.92261445405
6624878,32116.75655849998
6624881,16622.923065305156
6624894,18406.79075624425
6624895,19544.735134576465
6624901,18379.406970953023
6624902,25702.10114762688
6624903,18376.92211297475
6624909,26289.96616445775
6624910,27842.991435755073
6624921,24610.852362192767
6624930,31947.456856664583
6624940,14881.757822431051
6624951,25095.50678853684
6624965,28091.331258508646
6624969,23728.79196784379
6624970,25506.660434205005
6624972,30587.013236537714
6624977,30161.80192408211
6625011,23470.43784995471
6625012,40001.520549856716
6625017,25487.00916148196
6625018,25307.497361147784
6625040,30734.368148765985
6625048,12939.599741769562
6625057,16234.101737456915
6625065,38397.85144506047
6625070,15424.17718721407
6625072,20337.15126713564
6625078,19811.86349877333
6625092,39516.52024701198
6625093,41237.29734033919
6625106,49508.36464841553
6625107,56225.72154942694
6625114,43335.178450059546
6625117,48650.14374110021
6625124,41594.678978341035
6625126,41614.49777248549
6625146,34150.057909331
6625160,19702.503897485843
6625164,18812.447079304024
6625175,26496.707069537206
6625202,17407.357103900784
6625206,14005.374044366825
6625241,19193.39715299955
6625242,18987.15605475526
6625271,21027.71930039184
6625272,20495.250727863688
6625273,24820.619171670834
6625277,20701.00051268006
6625279,28550.664325497917
6625290,23978.373971004483
6625292,27003.988873711536
6625298,37784.89499271508
6625299,36622.59157148858
6625308,41252.814473328755
6625309,40690.72577255584
6625313,40375.82361162015
6625323,23935.31451909911
6625324,18548.35198555637
6625334,24288.949275060688
6625341,27531.4637714124
6625368,24692.86429758257
6625369,26731.081059321004
6625371,26799.814814386027
6625379,13694.297326085498
6625382,13640.299518306641
6625383,14304.583482289658
6625388,14306.033037138299
6625389,14858.523987209526
6625392,16790.20831984727
6625395,15425.747160878984
6625396,15479.169779926602
6625398,17899.017429938485
6625413,24773.157150887895
6625424,15861.670113249109
6625427,13826.714657160865
6625428,15090.343341563033
6625444,29759.404006752837
6625452,18761.14942303676
6625453,18122.259590738213
6625460,36809.886008128124
6625461,37606.000230303005
6625464,14429.329369643514
6625466,15090.343341563033
6625468,14790.063836502834
6625471,15422.983128305303
6625481,31708.260369274685
6625494,23221.77924505886
6625497,21419.56350733833
6625514,31012.092653981294
6625516,28277.01522873706
6625517,32658.281753828393
6625518,35080.924731305575
6625542,16925.96784254393
6625546,42965.30036342506
6625547,21297.29696717971
6625550,35714.82976692855
6625576,15065.315779045946
6625577,14770.898950176652
6625578,14670.305312046636
6625579,18976.985400596564
6625583,16937.960911841426
6625599,15108.177257306796
6625600,18006.22898117964
6625603,18894.19446120713
6625613,15833.08760709266
6625628,28043.387429837756
6625631,28043.387429837756
6625635,29969.136686831836
6625636,32923.93852661141
6625660,14963.089653721294
6625662,13532.036910935854
6625664,14734.77988329199
6625669,17817.566250995093
6625670,17428.67541517902
6625675,21504.739775645103
6625677,16870.273431155834
6625680,57139.903170806836
6625684,57136.842386769145
6625685,62100.67527846177
6625695,15130.259069835238
6625710,28644.268130027387
6625711,40338.53375223754
6625723,46399.55951707467
6625728,28834.53629047186
6625730,29234.05114289305
6625739,38622.565366677045
6625760,35889.29828281327
6625767,48592.93588959349
6625772,37403.12009796941
6625784,36200.98867689328
6625785,33130.62482642925
6625787,33800.98292010142
6625794,32639.31599188144
6625795,32639.31599188144
6625802,32931.15846690093
6625805,32872.27539359084
6625806,31832.340104207025
6625807,29514.76383468407
6625813,31532.192307967325
6625814,31122.51590899865
6625816,38289.68928021503
6625818,35237.232257876036
6625829,52720.14485901983
6625831,50711.5035826667
6625832,55190.55909060467
6625835,67197.38393814003
6625872,36813.289389628684
6625874,15290.775296539758
6625881,66241.11784548656
6625963,61063.210790467274
6625971,59863.616857337314
6626001,61737.9879036027
6626032,79048.58722379987
6626033,75232.98536750556
6626049,63430.33381038894
6626053,66710.08522452867
6626057,67392.42704466157
6626072,63476.03141481693
6626073,63615.133597356595
6626075,67072.20855045241
6626081,66324.35975913491
6626085,70975.20306756868
6626097,61010.38779766505
6626098,52345.676219205634
6626105,68089.92986235776
6626112,61271.41951061776
6626117,77856.23127488123
6626122,74422.68470986214
6626133,70515.14435504995
6626141,44011.45587089424
6626144,41535.31836470773
6626146,43341.792137551936
6626147,44368.06601535542
6626151,29651.906881844723
6626157,47902.357441997956
6626159,29060.690436933422
6626166,16209.438359419317
6626172,66841.80915081651
6626177,56887.285943921495
6626184,67695.88627333344
6626288,53459.18662894834
6626291,61298.85541600856
6626307,44139.35000355036
6626314,54425.12848015848
6626322,48973.883451966845
6626328,55743.688332382706
6626333,48118.487434788716
6626462,34440.42905345083
6626465,33312.100597587836
6626466,33312.100597587836
6626547,52082.21692184879
6626548,51780.84118136121
6626554,29389.751346336736
6626593,21982.22699651809
6626628,45669.15741513604
6626631,50138.964744042394
6626634,63718.57909674614
6626635,64185.9426510989
6626638,67901.76518576239
6626640,24287.093125796207
6626643,21090.778016449633
6626644,14574.031425358582
6626646,13932.109587575193
6626648,23386.564832333992
6626653,24366.434369658473
6626656,25789.72361418037
6626658,26842.944419271826
6626691,23536.32681400628
6626694,21348.187739079945
6626703,23704.341211996496
6626704,23042.17131932731
6626712,27145.32490551889
6626714,27217.660437257968
6626716,27480.160437257968
6626718,27346.010870042413
6626719,27346.010870042413
6626723,27346.010870042413
6626731,24775.803429854037
6626733,26970.24798766121
6626735,26310.96860019925
6626738,70557.84015200709
6626755,63666.837880391235
6626760,23501.369227876097
6626761,25013.14718711371
6626765,25257.889879062284
6626770,22963.02824336396
6626776,67340.23187177889
6626777,66847.27844040634
6626826,11847.716191954003
6626830,11868.18227118706
6626831,12012.219987480486
6626846,22747.147853168073
6626847,22356.91853742018
6626848,24176.202501005617
6626866,33970.84464062918
6626868,32251.380554915686
6626869,34247.672183961164
6626871,36549.4933883201
6626954,29118.921223953635
6626955,30915.477920181387
6626962,42480.244802389745
6626966,48028.95428391268
6626972,56048.027929689
6626980,56048.027929689
6626982,57946.121997590075
6626992,73343.05517756086
6627000,81234.22468805817
6627005,69977.01356976356
6627006,77579.42174164721
6627009,77579.42174164721
6627043,10613.290177094792
6627057,27853.97952071788
6627059,15576.384987845344
6627060,24877.70249599789
6627062,22699.74403300303
6627069,30549.100869782957
6627070,30807.59755842282
6627071,36006.689169168465
6627072,32061.947776729852
6627087,43749.069770689835
6627089,44699.382839382844
6627090,48058.07128758754
6627111,50181.15579048144
6627116,51108.137986927075
6627117,40250.8587800736
6627130,10025.666404469714
6627131,9821.314518116471
6627204,73233.97373741663
6627207,57145.148540775954
6627208,25080.86735751993
6627212,53656.96036623228
6627213,54493.07391036789
6627214,57683.84863209868
6627219,69079.12303790981
6627293,25631.139639836427
6627300,47766.75195016947
6627304,11619.98017446305
6627310,39290.47123832051
6627320,46778.18884876519
6627321,52612.32642241659
6627322,51507.90813723815
6627323,51507.90813723815
6627325,49044.00767250681
6627326,51507.90813723815
6627327,51507.90813723815
6627328,51507.90813723815
6627329,51507.90813723815
6627330,51507.90813723815
6627331,51507.90813723815
6627332,51507.90813723815
6627333,51507.90813723815
6627334,51507.90813723815
6627353,19596.773330298874
6627371,83481.51631774657
6627377,80253.99687173207
6627407,81511.8129630195
6627410,75856.26299682858
6627411,75401.14633958875
6627413,82220.63865048994
6627415,76586.81814789312
6627416,76944.84763138478
6627426,66392.22507588945
6627427,66710.55840922278
6627429,76809.52968681644
6627430,73594.5755431359
6627431,73594.5755431359
6627466,61702.79376797953
6627467,72583.75262740356
6627473,78417.61678499305
6627479,76285.2281789983
6627481,75692.92527842402
6627482,75692.92527842402
6627497,60832.2861220844
6627504,61512.376029757994
6627509,62668.498973453025
6627514,63116.14233123474
6627517,63977.324204105615
6627521,64730.293492318924
6627522,62681.522801203595
6627531,65350.06606149699
6627540,20018.186708614096
6627548,18006.94903028735
6627551,18397.212725999492
6627555,50306.658438955266
6627556,22877.214318000748
6627559,21267.794542649903
6627560,23037.197097278367
6627561,21637.842990906796
6627562,21751.09568184331
6627566,22624.77310169406
6627569,23822.933872704096
6627570,25129.089227765704
6627571,24623.597705399177
6627572,24197.74185169406
6627580,19731.5879838891
6627615,20016.335004660374
6627625,62536.57334028415
6627658,63632.00245886296
6627665,39581.015384705584
6627666,13254.21257230976
6627700,64359.74616886383
6627715,76484.56070220469
6627721,78234.43962525047
6627741,9885.491142962215
6627743,10591.457503485075
6627747,24792.584776066295
6627759,20675.026484994978
6627761,24628.008746567164
6627763,20956.451622357614
6627778,26320.209358602355
6627779,24145.139532690748
6627782,25512.310065719026
6627786,23922.748382174592
6627787,26389.004152774472
6627790,26397.213601134852
6627798,27850.974693091568
6627799,27850.974693091568
6627800,27850.974693091568
6627801,27850.974693091568
6627802,27850.974693091568
6627803,27850.974693091568
6627804,27850.974693091568
6627808,57627.74366151351
6627821,45872.653357137126
6627833,76392.58510790681
6627842,28097.30134591576
6627844,28454.876507674628
6627851,28454.876507674628
6627853,27390.142546409967
6627860,30302.27058592096
6627914,19555.295452580187
6627958,15962.905820715445
6627959,73129.20530187906
6628002,49850.37207534682
6628003,50851.29469439444
6628029,47987.275844834796
6628036,63177.53865140614
6628037,61868.33725941222
6628039,65405.97868827938
6628040,61837.37837240158
6628042,11459.592588085952
6628043,11251.785542742104
6628051,10954.659728474056
6628058,10612.82206158779
6628060,11553.811898273296
6628061,11619.692316751874
6628074,22593.27016604397
6628090,27414.86844908188
6628130,30257.272200341577
6628131,29665.620875359375
6628146,55157.6691366554
6628150,53815.767658199635
6628154,54044.51866212992
6628159,53815.767658199635
6628177,28628.917261573988
6628192,34966.26913366561
6628195,34966.26913366561
6628196,34966.26913366561
6628197,35407.4623154838
6628198,35407.4623154838
6628199,34291.314423520686
6628203,35395.93915225707
6628219,65713.53028467168
6628225,12194.134175771125
6628256,10176.793993212603
6628266,61164.550677774256
6628278,63368.82089917306
6628292,66835.00010545869
6628302,11900.398790751731
6628315,34322.61958428596
6628317,33510.11673343426
6628319,33510.11673343426
6628320,33510.11673343426
6628321,34313.416152913414
6628322,36288.08556141236
6628396,13841.33506454201
6628436,67036.52164407194
6628438,66941.77327765078
6628452,70756.56237658541
6628476,70548.79747308613
6628483,36042.23579738759
6628489,37010.851013963846
6628504,26652.97518555791
6628525,15797.509126253488
6628603,38286.37844236194
6628607,42617.47320352227
6628608,38511.79160959635
6628611,47083.63327793524
6628645,11868.576288429278
6628670,40469.63415452182
6628672,45012.44224192094
6628674,50057.354165281315
6628678,42029.16690073212
6628731,48066.613002774895
6628733,54772.31636005679
6628735,54565.403481268906
6628782,50683.17654658937
6628825,12153.876718389603
6628829,11289.755012504482
6628831,11446.2781668903
6628845,11194.993723732305
6628848,11336.629936692674
6628849,11857.59812991339
6628850,11384.399564133408
6628958,69345.2647083631
6628964,69424.45968569614
6629043,18369.092795802844
6629072,56208.850998824884
6629081,53376.28131495053
6629086,61202.288470578496
6629090,61991.443181268136
6629100,62887.54688337352
6629110,55983.10760543637
6629115,60161.35807143062
6629117,63788.06292790241
6629118,63226.3756311128
6629127,11503.225350783612
6629130,11754.996662061818
6629136,11870.851518419771
6629139,12253.590648854555
6629165,50234.74839069169
6629166,68431.31047820466
6629172,12273.778338491575
6629221,75048.33562582031
6629236,76007.9137126372
6629237,76007.9137126372
6629244,76232.28239950587
6629251,76906.94013760111
6629277,65714.8096903055
6629289,67647.92450255928
6629303,23040.29616252018
6629393,33069.812058402094
6629395,33529.748365400934
6629396,32584.95945510691
6629397,31698.106745391873
6629399,35911.14302684377
6629400,34643.04533327589
6629401,35663.446101539754
6629404,33855.220489715044
6629405,35798.74021918681
6629417,10411.832342151853
6629436,69553.14234870739
6629456,10957.445936552165
6629464,11629.885812238801
6629465,11956.925841063177
6629466,11912.071359910515
6629468,11114.574422581698
6629469,11047.347392473861
6629483,12671.413806850558
6629484,12799.255908991416
6629485,65989.50356005793
6629497,14783.438647985575
6629516,24045.16031969201
6629517,23766.01390326865
6629754,33712.09495881225
6629766,31577.1815512489
6629770,59260.201208458144
6629777,65682.69347404795
6629781,65882.38333079207
6629789,68653.30071679014
6629790,68653.30071679014
6629792,69443.55652022948
6629793,69443.55652022948
6629796,34700.33670271722
6629842,29157.667280797126
6629851,36630.847876646054
6629852,36241.241164451305
6629854,33858.88380593005
6629855,43177.226324218136
6629886,42524.00792860998
6629887,44909.536050518545
6629888,43163.24088795772
6629898,48868.90058005655
6629902,16850.81247129839
6629959,43127.723455058025
6629969,42442.93622516937
6629989,20948.626112205682
6630033,30354.212808509503
6630052,18412.138636794698
6630053,17264.273021052846
6630056,17723.89761429801
6630069,16927.861437560547
6630070,17305.18967182628
6630082,13200.735092609359
6630085,22212.07199068926
6630091,13191.741791525124
6630096,32825.67678003218
6630115,16560.32214414842
6630168,23766.680170716758
6630174,31198.46449603029
6630196,52115.262329024365
6630218,9627.132966335996
6630220,38451.7329474039
6630240,51396.80624683623
6630241,37105.29139736037
6630272,13108.680395584806
6630277,15923.749536860196
6630301,14779.349173111457
6630307,15936.05664666334
6630310,15237.162522462522
6630332,46101.88886780788
6630339,55844.98991584621
6630365,9103.213224754692
6630366,73374.60739889633
6630367,55244.98730962917
6630383,18304.078389449052
6630387,22206.581030617996
6630388,76216.67647604374
6630389,17825.669237967093
6630404,13343.269120280307
6630422,21165.375206998062
6630483,30600.775408436595
6630529,12735.92540645165
6630627,64621.97447160684
6630647,23087.339415526163
6630677,30963.34942120787
6630682,19405.091217735255
6630684,29991.235941201256
6630694,21055.119145926856
6630695,22211.32171805966
6630729,14321.376125208248
6630732,13467.716336328574
6630735,19335.82688344937
6630736,16279.32428882177
6630740,23047.64049418075
6630762,21190.953590536225
6630771,14745.473260002382
6630772,19255.147690458834
6630779,16120.359001526405
6630784,16499.587191190454
6630786,22546.16099774623
6630807,35651.90707496192
6630809,58625.660034248955
6630821,17800.846114581578
6630823,37596.33985075597
6630943,14080.405673275882
6630962,19664.626986500338
6630965,19110.815554876408
6630972,13848.630214486879
6630975,33273.81987443493
6630976,13062.410105965158
6630979,18055.917619934888
6630987,17027.29991382648
6630988,20741.46535130891
6630990,25020.723707487694
6630998,18210.295854765784
6631005,25642.80707408562
6631022,20849.066247112878
6631027,35586.131075725745
6631034,21439.357466165606
6631037,22518.108282459623
6631065,8470.339521966791
6631073,47993.28893941026
6631077,45102.98513164466
6631087,22648.976703742916
6631116,36140.374735300815
6631117,36140.374735300815
6631118,42163.63833062362
6631119,42163.63833062362
6631131,18308.023132824124
6631135,17026.38554330838
6631137,26045.286749606603
6631141,26998.327351263935
6631142,27471.508594462153
6631144,59970.50405300752
6631152,17952.189231520115
6631154,16972.649911977147
6631174,49283.8453172859
6631177,54696.4963292856
6631186,29329.309432397673
6631189,49869.10135321858
6631193,58129.54701507643
6631197,13509.719592327176
6631198,13874.169856491548
6631202,18515.686780539723
6631209,20001.856931660524
6631210,20458.813029076184
6631215,20774.10683249499
6631223,34815.315510534354
6631231,41668.543803192806
6631233,49364.941329170455
6631236,50459.573922454365
6631237,57324.73529455797
6631238,51466.78809099397
6631239,57698.075632088505
6631240,38845.54186211124
6631241,37735.99658298787
6631242,37905.73589295505
6631243,37836.8916469233
6631244,41668.543803192806
6631254,16421.102011958625
6631255,23468.600991136096
6631256,17250.320664262043
6631259,35797.56282653535
6631260,37124.16177067686
6631262,25828.190079560536
6631268,57721.22191018476
6631274,63816.1252932654
6631275,62965.79644351608
6631276,63816.1252932654
6631289,14873.847432006398
6631292,16436.33896729425
6631293,39484.62767812468
6631294,39032.45858445819
6631295,47402.49309478996
6631304,56266.75058354528
6631322,35456.15734229221
6631324,63211.49560009564
6631325,67269.94018043361
6631333,73493.37949977868
6631336,24238.958369106458
6631338,27503.37308084502
6631344,39342.85528898919
6631347,36051.685361726486
6631348,43323.56330072035
6631362,58625.660034248955
6631364,14973.602715890058
6631373,64545.208936284296
6631382,34984.58718847531
6631394,17287.96956994674
6631397,13138.197012503322
6631399,12983.585970971322
6631400,13138.197012503322
6631401,12164.634233048511
6631403,30068.279371772012
6631405,35966.88810728972
6631408,36919.51698842952
6631414,17002.523197197537
6631415,18167.541706659355
6631417,18211.86842188492
6631420,19771.011310831847
6631421,19771.011310831847
6631422,19771.011310831847
6631423,19455.49326270351
6631424,19807.193937115087
6631430,18872.31880992801
6631431,18872.31880992801
6631432,17972.877990330937
6631435,34635.25614403226
6631438,37225.48111772306
6631439,20196.81582758142
6631440,19650.45246259673
6631453,36325.49724580973
6631458,29615.37393841062
6631461,34932.53965214782
6631462,21860.737944800472
6631467,27588.7291586912
6631469,29141.65703921122
6631470,28242.70631764392
6631471,43626.82031773267
6631473,34076.009688947954
6631475,30548.581383695437
6631477,32498.5820765333
6631480,32283.844801032294
6631481,32817.584545942125
6631484,32498.5820765333
6631486,32498.5820765333
6631487,44395.14420279368
6631490,53484.8881229233
6631497,48238.58929812877
6631499,48052.918249406255
6631501,53653.17706872806
6631503,55638.261686547936
6631513,60011.23596090226
6631514,60188.70236919298
6631519,53657.47080700536
6631520,61819.560805227
6631522,60894.300388560325
6631523,60996.05459549014
6631526,59559.35924202823
6631528,61761.346373621025
6631530,60892.63568220957
6631531,74893.98079786141
6631544,65317.60498229205
6631548,48677.59727341369
6631549,50853.37207536293
6631550,54413.73952151864
6631557,72250.28194790677
6631558,77102.69970484293
6631566,56875.06638527353
6631568,68795.65770317797
6631572,78825.7144366534
6631577,44602.5210166025
6631578,53475.65446676795
6631583,64039.91556827041
6631584,63562.502373825955
6631585,61859.77869045308
6631604,58927.96497989361
6631607,56874.306871348665
6631611,64959.85233300206
6631625,80292.65968508615
6631629,25302.436716514167
6631635,18556.602988936917
6631640,31804.216496657307
6631643,35154.041550769485
6631644,36383.6633160656
6631645,30250.740928782914
6631652,22547.82808520459
6631655,18223.782221967365
6631663,52113.28188005665
6631665,8208.991136346882
6631667,7889.837414461401
6631674,8268.017108434206
6631676,7913.422710152299
6631680,7719.80680857706
6631683,8000.592478683568
6631689,8343.061830455405
6631690,8140.800704302977
6631692,8441.182738498284
6631699,8947.417297542659
6631708,9124.220590161163
6631709,9055.725422559044
6631711,7868.707554127444
6631713,9366.429068888629
6631715,8488.333133226708
6631716,26998.327351263935
6631726,25248.183743135945
6631730,29597.014698281342
6631743,58442.45081135755
6631748,19569.064792275938
6631751,18668.652174079507
6631754,18617.467520870396
6631755,18823.793549632028
6631756,19251.70730893559
6631757,19251.70730893559
6631760,18772.366424125958
6631773,8328.72845172758
6631776,8297.282462844818
6631781,24275.60502345415
6631782,29207.277755998733
6631783,29207.277755998733
6631784,28649.122668921096
6631786,29358.302702619996
6631787,29778.221441646707
6631788,29198.288347691072
6631789,29316.586849682826
6631790,30829.948834973515
6631791,39874.713659878136
6631797,8966.890774023559
6631798,8523.378554013178
6631799,8409.01704460755
6631807,8806.275798132297
6631808,9669.504512824114
6631810,9744.885543525868
6631821,8814.138186187092
6631822,9066.950347269474
6631823,8816.65203447116
6631824,8796.204613836238
6631831,9010.030216994475
6631832,9117.166610013222
6631836,8949.582467364935
6631839,8823.68576793863
6631840,9197.57948349595
6631843,9066.950347269474
6631844,9010.030216994475
6631846,9265.00165234662
6631847,9265.00165234662
6631851,10485.746875948269
6631853,9398.64353076404
6631863,9066.950347269474
6631890,11021.752978843051
6631893,11474.888339393234
6631894,11718.739014056118
6631897,10799.935332904324
6631904,12219.236305872491
6631915,12125.627401124848
6631944,22269.74458845463
6631945,22232.293983504027
6631947,12854.464792562716
6631952,10783.749690416438
6631954,11431.462943778422
6631955,10878.224157834982
6631959,16076.598748108614
6631960,15069.85254136493
6631961,12184.183077268355
6631962,12587.236485736486
6631963,12956.295005787557
6631964,12929.556820190044
6631966,14260.6314200398
6631967,12899.956994394495
6631968,13170.982911459887
6631969,12899.956994394495
6631970,18395.243614326497
6631971,18155.428190349885
6631972,17206.910280993157
6631974,18282.972218971754
6631975,20072.969392354404
6631976,13070.390571231752
6631977,16485.126435459504
6631980,20708.97901869298
6631981,21132.627332185042
6631982,23444.764144022272
6631983,19603.319165044264
6631989,20615.996315077682
6631990,22042.58779276914
6631991,21160.038973807837
6631994,21696.847329463628
6631996,23314.562369819727
